512.0, 521.5, 511.25, 516.5
517.0, 524.0, 513.0, 521.5
521.0, 523.5, 515.5, 518.0
510.0, 515.0, 505.5, 506.0
508.0, 513.0, 508.0, 511.0
519.0, 527.5, 515.0, 524.0
523.0, 523.0, 512.0, 518.5
510.0, 514.0, 492.0, 493.0
494.5, 499.5, 490.5, 497.5
501.0, 503.5, 489.0, 490.0
491.5, 494.5, 487.0, 490.0
486.0, 488.0, 477.0, 486.0
489.0, 505.0, 489.0, 501.5
500.5, 515.0, 500.5, 505.0
502.0, 505.5, 498.0, 499.0
503.0, 505.0, 486.0, 489.0
489.0, 489.5, 481.0, 481.0
482.0, 488.0, 481.0, 485.0
486.5, 488.0, 483.0, 484.5
484.0, 494.0, 484.0, 492.0
490.5, 491.0, 481.25, 481.5
